,0,1,2,3,4,5,6,7,8,9,10,11,12,13
4120,0.0,0.5978866219520569,0.5877123475074768,0.0,0.0,0.0,0.0,0.0,0.0,0.964417576789856,0.0,0.0,0.0,0.0
4121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5051153302192688,0.5577726364135742,0.0,0.6157035231590271,0.0
4122,0.0,0.0,0.0,0.0,0.6984346508979797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4123,0.0,0.7732989192008972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9502781629562378,0.0,0.0,0.0,0.0
4124,0.0,0.8348613977432251,0.0,0.0,0.0,0.0,0.0,0.0,0.982313334941864,0.0,0.0,0.0,0.0,0.0
4125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960617423057556,0.0,0.0,0.0,0.0,0.0
4126,0.0,0.0,0.8428415656089783,0.0,0.0,0.0,0.0,0.5203475952148438,0.0,0.5820314288139343,0.0,0.0,0.0,0.0
4127,0.0,0.8007704615592957,0.0,0.0,0.0,0.0,0.0,0.0,0.568708598613739,0.5189153552055359,0.0,0.0,0.0,0.0
4128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4129,0.0,0.9553473591804504,0.0,0.0,0.0,0.0,0.0,0.0,0.9744016528129578,0.0,0.0,0.0,0.0,0.0
4130,0.0,0.9962235689163208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9810256361961364,0.0,0.0,0.0,0.0
4131,0.0,0.0,0.6322352886199951,0.0,0.0,0.0,0.0,0.0,0.9964062571525574,0.0,0.0,0.0,0.0,0.0
4132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7617694139480591,0.0
4133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4134,0.0,0.7646659016609192,0.0,0.0,0.0,0.0,0.0,0.7060960531234741,0.6022196412086487,0.6001537442207336,0.0,0.0,0.0,0.0
4135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9422065615653992,0.0,0.0,0.5722010135650635,0.0
4136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7500386834144592,0.0,0.0,0.0
4137,0.0,0.8547095060348511,0.0,0.0,0.0,0.0,0.0,0.0,0.9975271821022034,0.0,0.5546039938926697,0.0,0.0,0.0
4138,0.0,0.9899210929870604,0.0,0.0,0.0,0.0,0.0,0.9504433274269104,0.0,0.0,0.0,0.0,0.0,0.0
4139,0.0,0.6528169512748718,0.0,0.0,0.0,0.8927213549613953,0.0,0.0,0.0,0.0,0.5013152360916138,0.0,0.0,0.0
4140,0.0,0.5075526833534241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9027028083801272,0.0
4142,0.0,0.0,0.0,0.0,0.7633813619613647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4143,0.0,0.8562352657318115,0.0,0.0,0.0,0.0,0.0,0.5420190691947937,0.0,0.7696145176887512,0.0,0.0,0.0,0.0
4144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9947752952575684,0.0,0.0,0.0,0.0,0.0
4145,0.0,0.9210229516029358,0.0,0.0,0.0,0.0,0.0,0.0,0.7685768604278564,0.0,0.0,0.0,0.0,0.0
4146,0.0,0.9590991139411926,0.0,0.0,0.0,0.0,0.0,0.6126598119735718,0.983618438243866,0.0,0.0,0.0,0.0,0.0
4147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5348789095878601,0.6292974352836609,0.0,0.6548249125480652,0.0
4148,0.0,0.6515308022499084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149,0.0,0.8739624619483948,0.0,0.0,0.0,0.0,0.0,0.9916372895240784,0.0,0.0,0.0,0.0,0.0,0.0
4150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6302540302276611,0.8458828330039978,0.5035456418991089,0.0,0.0
4151,0.0,0.9944888353347778,0.0,0.0,0.0,0.0,0.0,0.997677743434906,0.0,0.0,0.0,0.0,0.0,0.0
4152,0.0,0.9948687553405762,0.0,0.0,0.0,0.0,0.0,0.0,0.9916792511940002,0.0,0.0,0.0,0.0,0.0
4153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5588347315788269,0.6399707794189453,0.0,0.0,0.0,0.0,0.0
4154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4155,0.0,0.0,0.0,0.0,0.0,0.8937845826148987,0.0,0.9714435338974,0.0,0.0,0.0,0.0,0.0,0.0
4156,0.0,0.0,0.0,0.0,0.6365653872489929,0.0,0.0,0.0,0.8517251014709473,0.7760425806045532,0.0,0.5167372822761536,0.0,0.0
4157,0.0,0.968703031539917,0.0,0.0,0.0,0.0,0.0,0.0,0.961179792881012,0.0,0.0,0.0,0.0,0.0
4158,0.0,0.0,0.7324097156524658,0.0,0.0,0.0,0.0,0.0,0.0,0.856903076171875,0.0,0.0,0.0,0.0
4159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6461714506149292,0.0,0.0,0.0
4160,0.0,0.0,0.0,0.0,0.0,0.8904498815536499,0.0,0.6059209704399109,0.8886179924011229,0.0,0.0,0.0,0.0,0.0
4161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4162,0.0,0.9732259511947632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4163,0.0,0.9659377336502076,0.0,0.0,0.0,0.0,0.0,0.0,0.9642738699913024,0.0,0.0,0.0,0.0,0.0
4164,0.0,0.0,0.0,0.0,0.0,0.7946681976318359,0.0,0.0,0.0,0.5829263925552368,0.0,0.0,0.7954237461090088,0.0
4165,0.0,0.0,0.9522709250450134,0.0,0.0,0.0,0.0,0.671784520149231,0.0,0.0,0.0,0.0,0.0,0.0
4166,0.0,0.5608609914779663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7703257203102112,0.0,0.0,0.5415878891944885,0.0
4167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9802701473236084,0.0,0.0,0.0,0.0,0.0
4169,0.0,0.0,0.0,0.0,0.5991363525390625,0.0,0.0,0.0,0.0,0.6046050190925598,0.0,0.0,0.0,0.0
4170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7407238483428955,0.0,0.0,0.0,0.74940425157547
4171,0.0,0.0,0.9270800948143004,0.0,0.0,0.0,0.0,0.0,0.9955570101737976,0.0,0.0,0.0,0.0,0.0
4172,0.0,0.0,0.0,0.0,0.779494047164917,0.0,0.0,0.0,0.9941098690032959,0.0,0.0,0.0,0.0,0.0
4173,0.0,0.9788030982017516,0.0,0.0,0.0,0.0,0.0,0.9988831877708436,0.0,0.0,0.0,0.0,0.0,0.0
4174,0.0,0.7765552401542664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9633998870849608,0.0,0.0,0.0,0.0
4175,0.0,0.8405324220657349,0.0,0.0,0.0,0.7071270942687988,0.0,0.0,0.0,0.943727731704712,0.0,0.0,0.0,0.0
4176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4177,0.0,0.0,0.0,0.0,0.0,0.7722201943397522,0.0,0.0,0.0,0.5287723541259766,0.0,0.0,0.8823720812797546,0.0
4178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5784457325935364,0.5460094809532166,0.0,0.0,0.0
4179,0.0,0.8081874251365662,0.7564120888710022,0.0,0.0,0.0,0.0,0.0,0.0,0.9181016087532043,0.0,0.0,0.0,0.0
4180,0.0,0.0,0.0,0.0,0.909744918346405,0.0,0.0,0.0,0.9961537718772888,0.0,0.0,0.0,0.0,0.0
4181,0.0,0.9668625593185424,0.0,0.0,0.0,0.0,0.0,0.0,0.9983196854591372,0.0,0.0,0.0,0.0,0.0
4182,0.0,0.5447319746017456,0.0,0.0,0.0,0.0,0.0,0.0,0.9821710586547852,0.0,0.0,0.0,0.0,0.0
4183,0.0,0.9062065482139589,0.0,0.0,0.0,0.0,0.0,0.8166751861572266,0.0,0.0,0.0,0.0,0.0,0.0
4184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179917216300964,0.0,0.6596139073371887,0.0,0.0,0.5445572733879089,0.0
4185,0.0,0.0,0.0,0.0,0.7887808084487915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4186,0.0,0.0,0.7268899083137512,0.0,0.0,0.0,0.0,0.9008867740631104,0.0,0.0,0.0,0.0,0.0,0.0
4187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5993542075157166,0.0,0.0,0.0
4188,0.0,0.0,0.7995666861534119,0.0,0.0,0.0,0.0,0.5183780789375305,0.9945340156555176,0.0,0.0,0.0,0.0,0.0
4189,0.0,0.800948977470398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94739431142807,0.0,0.0,0.0,0.0
4190,0.0,0.815836489200592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8668377995491028,0.0,0.0,0.0,0.0
4191,0.0,0.9105564951896667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8039558529853821,0.0,0.0,0.0,0.0
4192,0.0,0.8160039782524109,0.54915851354599,0.0,0.0,0.0,0.0,0.8190993666648865,0.9806845784187316,0.0,0.0,0.0,0.0,0.0
4193,0.0,0.0,0.8232221603393555,0.0,0.0,0.0,0.0,0.6075629591941833,0.0,0.0,0.0,0.0,0.0,0.0
4194,0.0,0.97102552652359,0.0,0.0,0.0,0.7118062973022461,0.0,0.7991262674331665,0.0,0.0,0.6999392509460449,0.0,0.0,0.0
4195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4196,0.0,0.9171995520591736,0.0,0.0,0.0,0.0,0.0,0.7269675135612488,0.94291090965271,0.0,0.0,0.0,0.0,0.0
4197,0.0,0.9789068102836608,0.0,0.0,0.0,0.0,0.0,0.8531816005706787,0.0,0.0,0.0,0.0,0.0,0.0
4198,0.0,0.99049311876297,0.0,0.0,0.0,0.0,0.0,0.0,0.758648157119751,0.0,0.0,0.0,0.0,0.0
4199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6346410512924194,0.0,0.0,0.0
4200,0.0,0.9683454632759094,0.0,0.0,0.0,0.0,0.0,0.974517285823822,0.0,0.0,0.0,0.0,0.0,0.0
4201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4202,0.0,0.9389573335647584,0.0,0.0,0.0,0.0,0.0,0.5239289999008179,0.0,0.7721635699272156,0.0,0.0,0.0,0.0
4203,0.0,0.0,0.0,0.0,0.0,0.9594452381134032,0.0,0.9980825185775756,0.0,0.0,0.0,0.0,0.0,0.0
4204,0.0,0.0,0.0,0.0,0.0,0.944354772567749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4205,0.0,0.9815985560417176,0.0,0.0,0.0,0.0,0.0,0.6664741635322571,0.659084677696228,0.0,0.0,0.0,0.0,0.0
4206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4207,0.0,0.0,0.8546167016029358,0.0,0.0,0.0,0.0,0.0,0.0,0.8944308757781982,0.0,0.0,0.0,0.0
4208,0.0,0.0,0.0,0.0,0.883073627948761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4210,0.0,0.0,0.6204530000686646,0.0,0.6883896589279175,0.0,0.0,0.0,0.987458348274231,0.0,0.0,0.0,0.0,0.0
4211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9526782035827636,0.0,0.0,0.0,0.0,0.0,0.0
4212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6473419070243835,0.0,0.0,0.0,0.0
4213,0.0,0.0,0.0,0.0,0.0,0.7987083792686462,0.0,0.0,0.0,0.0,0.0,0.0,0.8915010094642639,0.0
4214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4215,0.0,0.7093812823295593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4219,0.0,0.6271816492080688,0.5785996317863464,0.0,0.6554223895072937,0.0,0.0,0.0,0.9977015852928162,0.0,0.0,0.0,0.0,0.0
4220,0.0,0.5002474188804626,0.0,0.0,0.0,0.0,0.0,0.0,0.5568344593048096,0.0,0.0,0.0,0.0,0.0
4221,0.0,0.990574061870575,0.0,0.0,0.0,0.0,0.0,0.9015259742736816,0.6632470488548279,0.0,0.0,0.0,0.0,0.0
4222,0.0,0.850908100605011,0.0,0.0,0.0,0.0,0.0,0.0,0.904377818107605,0.5068816542625427,0.0,0.0,0.0,0.0
4223,0.0,0.7812514901161194,0.0,0.0,0.0,0.0,0.0,0.0,0.9939374923706056,0.0,0.0,0.0,0.0,0.0
4224,0.0,0.7905941009521484,0.0,0.0,0.0,0.5764877796173096,0.0,0.849837064743042,0.0,0.6060261726379395,0.6695098280906677,0.0,0.0,0.0
4225,0.0,0.9552249908447266,0.0,0.0,0.0,0.0,0.0,0.0,0.9955031275749208,0.0,0.0,0.0,0.0,0.0
4226,0.0,0.9810871481895448,0.0,0.0,0.0,0.0,0.0,0.9938085675239564,0.0,0.0,0.0,0.0,0.0,0.0
4227,0.0,0.7560313940048218,0.0,0.0,0.0,0.0,0.0,0.990755259990692,0.0,0.0,0.0,0.0,0.0,0.0
4228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4229,0.0,0.0,0.0,0.0,0.0,0.8740745782852173,0.0,0.8205676674842834,0.776219367980957,0.0,0.0,0.0,0.0,0.0
4230,0.0,0.8720166087150574,0.0,0.0,0.0,0.0,0.0,0.0,0.6988488435745239,0.0,0.0,0.0,0.0,0.0
4231,0.0,0.5953985452651978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4232,0.0,0.6732745170593262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8108049035072327,0.0,0.0,0.0,0.0,0.0,0.0
4234,0.0,0.9184897541999816,0.0,0.0,0.0,0.0,0.0,0.5774697661399841,0.7357232570648193,0.0,0.0,0.0,0.0,0.0
4235,0.0,0.0,0.0,0.0,0.7115094661712646,0.0,0.0,0.0,0.0,0.5788254141807556,0.0,0.0,0.0,0.0
4236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5354244112968445,0.0,0.6138375401496887,0.0
4237,0.0,0.9167128205299376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6321315169334412,0.0,0.0,0.0
4238,0.0,0.0,0.0,0.0,0.0,0.8171795010566711,0.0,0.0,0.0,0.638132631778717,0.0,0.0,0.8108943700790405,0.0
4239,0.0,0.0,0.0,0.0,0.7566473484039307,0.0,0.0,0.0,0.9958307147026062,0.0,0.0,0.0,0.0,0.0
4240,0.0,0.0,0.0,0.0,0.0,0.8630880117416382,0.0,0.0,0.0,0.968858242034912,0.0,0.0,0.0,0.0
4241,0.0,0.0,0.0,0.0,0.6958661079406738,0.0,0.0,0.5302507877349854,0.0,0.0,0.0,0.0,0.0,0.0
4242,0.0,0.0,0.0,0.0,0.6024563908576965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4243,0.0,0.6641165614128113,0.0,0.0,0.0,0.0,0.0,0.5002190470695496,0.0,0.0,0.0,0.0,0.0,0.0
4244,0.0,0.8234207034111023,0.0,0.0,0.0,0.0,0.0,0.0,0.98474782705307,0.0,0.0,0.0,0.0,0.0
4245,0.0,0.0,0.9526571035385132,0.0,0.0,0.0,0.0,0.0,0.9984717965126038,0.0,0.0,0.0,0.0,0.0
4246,0.0,0.6963734030723572,0.0,0.0,0.6683962345123291,0.8950740694999695,0.0,0.0,0.8112502098083496,0.7232701182365417,0.0,0.0,0.5204338431358337,0.0
4247,0.0,0.5513530969619751,0.0,0.0,0.0,0.0,0.0,0.0,0.9418128132820128,0.0,0.0,0.0,0.0,0.0
4248,0.0,0.6801276803016663,0.0,0.0,0.0,0.7823681831359863,0.0,0.0,0.7080593109130859,0.0,0.0,0.0,0.0,0.0
4249,0.0,0.9705392122268676,0.0,0.0,0.0,0.0,0.0,0.678896963596344,0.0,0.9166514277458192,0.0,0.0,0.0,0.0
4250,0.0,0.5948167443275452,0.0,0.0,0.0,0.5468047261238098,0.0,0.0,0.7965036630630493,0.0,0.0,0.0,0.0,0.0
4251,0.0,0.5507603287696838,0.631327748298645,0.0,0.0,0.0,0.0,0.0,0.998196303844452,0.0,0.0,0.0,0.0,0.0
4252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9844600558280944,0.0,0.0,0.0,0.0,0.0,0.0
4253,0.0,0.582191526889801,0.0,0.0,0.0,0.0,0.0,0.8483958244323729,0.0,0.5274133682250977,0.0,0.0,0.0,0.0
4254,0.0,0.8907819986343384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4255,0.0,0.9844968318939208,0.0,0.0,0.0,0.0,0.0,0.0,0.7564820051193237,0.0,0.0,0.0,0.0,0.0
4256,0.0,0.0,0.6836456060409546,0.0,0.0,0.738215446472168,0.0,0.0,0.0,0.9903224110603333,0.0,0.0,0.5263698697090149,0.0
4257,0.0,0.5076263546943665,0.0,0.0,0.0,0.5390176177024841,0.0,0.5075827836990356,0.0,0.0,0.0,0.0,0.0,0.0
4258,0.0,0.9026067852973938,0.0,0.0,0.0,0.0,0.0,0.5348470807075499,0.0,0.8487134575843811,0.0,0.0,0.0,0.0
4259,0.0,0.5565198659896851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5399313569068909,0.0,0.6117169857025146,0.0
4260,0.0,0.7356069684028625,0.0,0.0,0.0,0.0,0.0,0.9309006333351136,0.8918854594230652,0.0,0.0,0.0,0.0,0.0
4261,0.0,0.0,0.0,0.0,0.0,0.7778924107551575,0.0,0.0,0.6213858127593994,0.0,0.0,0.0,0.9346111416816713,0.0
4262,0.0,0.0,0.0,0.0,0.0,0.8433101177215576,0.0,0.0,0.0,0.6157858967781067,0.0,0.0,0.5130892992019653,0.0
4263,0.0,0.9601128697395324,0.0,0.0,0.0,0.0,0.0,0.58866286277771,0.9615042209625244,0.0,0.0,0.0,0.0,0.0
4264,0.0,0.9661213159561156,0.0,0.0,0.0,0.0,0.0,0.7051625251770021,0.6532914042472839,0.0,0.0,0.0,0.0,0.0
4265,0.0,0.0,0.0,0.0,0.9493085741996764,0.0,0.0,0.0,0.9912727475166321,0.0,0.0,0.0,0.0,0.0
4266,0.0,0.5489177107810974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4267,0.0,0.8093751668930054,0.0,0.0,0.0,0.0,0.0,0.0,0.9983032941818236,0.0,0.0,0.0,0.0,0.0
4268,0.0,0.8355235457420349,0.0,0.0,0.0,0.6061364412307739,0.0,0.852651834487915,0.0,0.0,0.0,0.0,0.0,0.0
4269,0.0,0.6087738275527954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7144260406494141,0.6601048707962036,0.0,0.5117268562316895,0.0
4270,0.0,0.6068907380104065,0.6629315614700317,0.0,0.0,0.0,0.0,0.0,0.9931333661079408,0.0,0.0,0.0,0.0,0.0
4271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5491884350776672,0.0,0.0,0.0,0.0
4272,0.0,0.9466325640678406,0.0,0.0,0.0,0.0,0.0,0.0,0.9712094664573668,0.0,0.0,0.0,0.0,0.0
4273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4274,0.0,0.5280058979988098,0.553030252456665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4275,0.0,0.9180786013603208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5421375632286072,0.0,0.0,0.0
4276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6855156421661377,0.0,0.5513641238212585,0.0
4277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4278,0.0,0.9923575520515442,0.0,0.0,0.0,0.0,0.0,0.0,0.8553512096405029,0.0,0.0,0.0,0.0,0.0
4279,0.0,0.0,0.7515413761138916,0.0,0.0,0.0,0.0,0.0,0.9650697112083436,0.0,0.0,0.0,0.0,0.0
4280,0.0,0.0,0.0,0.0,0.0,0.8782380223274231,0.0,0.0,0.0,0.8584946393966675,0.0,0.0,0.7066447734832764,0.6109879016876221
4281,0.0,0.9168074131011964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9566497206687928,0.0,0.0,0.0,0.0
4282,0.0,0.9216128587722778,0.0,0.0,0.0,0.0,0.0,0.0,0.97703355550766,0.0,0.0,0.0,0.0,0.0
4283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5838996171951294,0.8241563439369202,0.0,0.0,0.0,0.0,0.0
4284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7698575258255005,0.0,0.0,0.0,0.0,0.0
4285,0.0,0.0,0.8183964490890503,0.0,0.0,0.0,0.0,0.0,0.9040985703468324,0.0,0.0,0.0,0.0,0.0
4286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7953953146934509,0.0,0.0,0.5849916338920593,0.0
4287,0.0,0.7203958630561829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7698051333427429,0.5892791748046875,0.0,0.0,0.0
4288,0.0,0.9530419111251832,0.0,0.0,0.0,0.0,0.0,0.5463154315948486,0.9717065095901488,0.0,0.0,0.0,0.0,0.0
4289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7688712477684021,0.0,0.0,0.0,0.0
4290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8782691955566406,0.0,0.6584952473640442,0.0,0.0,0.0
4291,0.0,0.8118690848350525,0.0,0.0,0.0,0.6881440877914429,0.0,0.5353355407714844,0.0,0.8806480169296265,0.0,0.0,0.0,0.0
4292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7965828776359558,0.0
4294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4295,0.0,0.0,0.0,0.0,0.0,0.5605174899101257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8945658802986145,0.0,0.0,0.0,0.0,0.0
4297,0.0,0.9196076989173888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.926059365272522,0.0,0.0,0.5005691051483154,0.0
4298,0.0,0.0,0.0,0.0,0.8174634575843811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9715707302093506,0.0,0.0,0.0,0.0,0.0
4300,0.0,0.9225451350212096,0.0,0.0,0.0,0.0,0.0,0.0,0.9922939538955688,0.0,0.0,0.0,0.0,0.0
4301,0.0,0.0,0.0,0.0,0.0,0.6602299213409424,0.0,0.8321748375892639,0.0,0.0,0.0,0.0,0.706264317035675,0.0
4302,0.0,0.8701509833335876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5053039193153381,0.6551347374916077,0.0,0.6208206415176392,0.0
4303,0.0,0.5587242841720581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4304,0.0,0.8780173659324646,0.0,0.0,0.0,0.0,0.0,0.9459471106529236,0.0,0.56451815366745,0.0,0.0,0.0,0.0
4305,0.0,0.5455073714256287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4306,0.0,0.0,0.0,0.0,0.0,0.7626288533210754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4308,0.0,0.6663925647735596,0.0,0.0,0.7950153350830078,0.0,0.0,0.0,0.985848903656006,0.0,0.0,0.0,0.0,0.0
4309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4310,0.0,0.8053802847862244,0.0,0.0,0.0,0.0,0.0,0.9040884375572203,0.0,0.0,0.0,0.0,0.0,0.0
4311,0.0,0.0,0.0,0.0,0.0,0.7559939622879028,0.0,0.0,0.0,0.7089847326278687,0.0,0.0,0.8189623355865479,0.0
4312,0.0,0.9925376772880554,0.0,0.0,0.0,0.0,0.0,0.6065210103988647,0.5546432137489319,0.0,0.0,0.0,0.0,0.0
4313,0.0,0.0,0.0,0.0,0.5942533612251282,0.0,0.0,0.0,0.7753524780273438,0.0,0.0,0.0,0.0,0.0
4314,0.0,0.7143697738647461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9142957925796508,0.0,0.0,0.0,0.0
4315,0.0,0.6312150359153748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7278419137001038,0.0,0.0,0.6333821415901184,0.0
4316,0.0,0.0,0.5882311463356018,0.0,0.0,0.0,0.0,0.0,0.0,0.7852948904037476,0.0,0.0,0.0,0.0
4317,0.0,0.8973385691642761,0.0,0.0,0.0,0.5671805143356323,0.0,0.9670888781547546,0.0,0.0,0.0,0.0,0.0,0.0
4318,0.0,0.6385677456855774,0.0,0.0,0.0,0.0,0.0,0.6646624803543091,0.8796315193176271,0.0,0.0,0.0,0.0,0.0
4319,0.0,0.618402361869812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4320,0.0,0.5590851306915283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9309914112091064,0.0,0.0,0.6859893202781677,0.0
4321,0.0,0.999788463115692,0.0,0.0,0.0,0.0,0.0,0.0,0.9915938377380372,0.0,0.0,0.0,0.0,0.0
4322,0.0,0.6955058574676514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8383923172950745,0.0,0.0,0.0
