,gt
11520,[2]
11521,[7]
11522,[2]
11523,[11]
11524,"[1, 9]"
11525,[10]
11526,[11]
11527,[10]
11528,"[8, 1]"
11529,[12]
11530,"[7, 1]"
11531,[1]
11532,"[1, 9]"
11533,[1]
11534,[4]
11535,"[9, 6]"
11536,[1]
11537,"[9, 1]"
11538,"[8, 1]"
11539,"[9, 2]"
11540,"[1, 8]"
11541,[12]
11542,[7]
11543,"[7, 1]"
11544,"[7, 1]"
11545,"[8, 1]"
11546,"[9, 1]"
11547,[10]
11548,"[8, 1]"
11549,"[8, 1]"
11550,"[1, 9]"
11551,[12]
11552,"[1, 7]"
11553,"[7, 2]"
11554,[1]
11555,"[7, 1]"
11556,"[9, 2]"
11557,"[8, 2]"
11558,[12]
11559,[10]
11560,[1]
11561,[11]
11562,"[1, 8]"
11563,"[7, 2]"
11564,"[9, 2]"
11565,"[8, 2]"
11566,"[7, 5]"
11567,"[7, 1]"
11568,"[8, 1]"
11569,"[7, 1]"
11570,[12]
11571,"[13, 1]"
11572,[5]
11573,[10]
11574,"[1, 7]"
11575,"[8, 1]"
11576,"[9, 2]"
11577,[10]
11578,"[9, 1]"
11579,"[1, 7]"
11580,"[8, 1]"
11581,"[8, 1]"
11582,[12]
11583,"[1, 8]"
11584,[1]
11585,"[9, 5]"
11586,"[9, 1]"
11587,[10]
11588,"[1, 7]"
11589,"[9, 2]"
11590,"[8, 1]"
11591,[1]
11592,"[8, 1]"
11593,"[1, 7]"
11594,"[7, 1]"
11595,"[9, 1]"
11596,"[8, 1]"
11597,[12]
11598,"[9, 2]"
11599,"[13, 1]"
11600,"[8, 4]"
11601,[4]
11602,[9]
11603,[11]
11604,"[1, 5]"
11605,[10]
11606,"[1, 7]"
11607,"[8, 2]"
11608,"[8, 1]"
11609,[11]
11610,[7]
11611,[10]
11612,"[9, 2]"
11613,[10]
11614,"[1, 8]"
11615,"[8, 1]"
11616,"[9, 2]"
11617,[11]
11618,"[9, 1]"
11619,"[8, 2]"
11620,"[9, 5]"
11621,"[1, 13]"
11622,"[8, 1]"
11623,"[7, 1]"
11624,"[9, 1]"
11625,"[9, 1]"
11626,"[8, 1]"
11627,"[12, 1]"
11628,"[7, 1]"
11629,"[8, 2]"
11630,[10]
11631,[9]
11632,[2]
11633,[12]
11634,[10]
11635,"[8, 2]"
11636,"[8, 1]"
11637,[8]
11638,[10]
11639,"[8, 1]"
11640,[12]
11641,"[7, 1]"
11642,[9]
11643,"[8, 2]"
11644,"[8, 1]"
11645,"[2, 9]"
11646,[10]
11647,"[2, 8]"
11648,[8]
11649,[1]
11650,[10]
11651,[12]
11652,[1]
11653,"[1, 8]"
11654,"[8, 1]"
11655,[10]
11656,"[7, 1]"
11657,[11]
11658,"[8, 5]"
11659,"[9, 5]"
11660,[7]
11661,"[8, 1]"
11662,"[9, 2]"
11663,[10]
11664,[2]
11665,[1]
11666,[10]
11667,[10]
11668,[1]
11669,[1]
11670,[12]
11671,"[9, 1]"
11672,[1]
11673,[2]
11674,[2]
11675,"[8, 1]"
11676,"[8, 1]"
11677,"[9, 1]"
11678,"[9, 3]"
11679,"[8, 1]"
11680,"[8, 1]"
11681,"[7, 1]"
11682,[5]
11683,[12]
11684,"[9, 2]"
11685,[11]
11686,"[8, 1]"
11687,"[9, 2]"
11688,[1]
11689,"[8, 1]"
11690,[8]
11691,"[8, 1]"
11692,"[9, 2]"
11693,"[13, 1]"
11694,[10]
11695,"[7, 6]"
11696,"[8, 1]"
11697,[10]
11698,"[8, 1]"
11699,"[8, 2]"
11700,[12]
11701,"[8, 2]"
11702,"[8, 4]"
11703,"[8, 2]"
11704,"[8, 1]"
11705,"[9, 1]"
11706,"[2, 9]"
11707,[11]
11708,"[9, 2]"
11709,[11]
11710,"[8, 1]"
11711,[12]
11712,"[8, 1]"
11713,[12]
11714,"[2, 8]"
11715,"[8, 2]"
11716,"[9, 1]"
11717,[12]
11718,[11]
11719,"[9, 2]"
11720,"[9, 2]"
11721,"[9, 1]"
11722,[12]
11723,[11]
11724,[11]
11725,[9]
11726,[12]
11727,[9]
11728,"[1, 7]"
11729,[10]
11730,[12]
11731,"[7, 1]"
11732,"[9, 2]"
11733,[9]
11734,[8]
11735,"[1, 8]"
11736,[9]
11737,[11]
11738,[12]
11739,"[8, 2]"
11740,"[9, 1]"
11741,[12]
11742,"[1, 9]"
11743,"[5, 8]"
11744,"[1, 7]"
11745,[1]
11746,[10]
11747,"[8, 2]"
11748,[1]
11749,"[8, 5]"
11750,[12]
11751,"[1, 8]"
11752,"[5, 8]"
11753,"[8, 11]"
11754,"[1, 8]"
11755,"[1, 8]"
11756,"[9, 1]"
11757,[2]
11758,[10]
11759,"[8, 1]"
11760,[4]
11761,"[1, 9]"
11762,"[8, 1]"
11763,[2]
11764,"[8, 2]"
11765,[10]
11766,"[8, 1]"
11767,"[8, 2]"
11768,[12]
11769,"[7, 6]"
11770,"[9, 4]"
11771,"[7, 1]"
11772,"[8, 1]"
11773,"[8, 1]"
11774,[10]
11775,"[8, 4]"
11776,"[9, 1]"
11777,[9]
11778,"[7, 2]"
11779,[4]
11780,[9]
11781,"[1, 9]"
11782,[11]
11783,"[13, 1]"
11784,"[8, 1]"
11785,"[8, 1]"
11786,"[1, 13]"
11787,"[9, 1]"
11788,[9]
11789,"[2, 9]"
11790,[1]
11791,"[8, 2]"
11792,"[8, 1]"
11793,"[8, 1]"
11794,[1]
11795,"[1, 8]"
11796,[12]
11797,[1]
11798,"[8, 1]"
11799,[2]
11800,[12]
11801,[8]
11802,"[2, 8]"
11803,[1]
11804,"[1, 7]"
11805,[9]
11806,"[9, 2]"
11807,"[7, 5]"
11808,"[9, 1]"
11809,"[8, 4]"
11810,[10]
11811,"[1, 9]"
11812,"[7, 2]"
11813,[1]
11814,[10]
11815,"[8, 4]"
11816,"[1, 8]"
11817,"[1, 9]"
11818,"[9, 1, 10, 8]"
11819,"[7, 1]"
11820,"[2, 8]"
11821,[9]
11822,"[1, 8]"
11823,"[12, 1]"
11824,[2]
11825,"[1, 9]"
11826,"[8, 1]"
11827,"[2, 7]"
11828,[1]
11829,"[8, 1]"
11830,"[9, 2]"
11831,[11]
11832,"[9, 1]"
11833,[10]
11834,"[8, 1]"
11835,[11]
11836,"[8, 2]"
11837,"[8, 1]"
11838,[12]
11839,"[1, 9]"
11840,"[8, 1]"
11841,[1]
11842,"[9, 2]"
11843,"[9, 2]"
11844,[11]
11845,"[13, 1]"
11846,[12]
11847,[7]
11848,[12]
11849,"[8, 1]"
11850,"[8, 1]"
11851,"[2, 7]"
11852,[1]
11853,[12]
11854,[2]
11855,"[7, 1]"
11856,"[9, 2]"
11857,"[7, 1]"
11858,[12]
11859,"[7, 1]"
11860,"[7, 1]"
11861,[12]
11862,[11]
11863,[8]
11864,[12]
11865,"[9, 1, 8]"
11866,"[2, 8]"
11867,"[9, 2]"
11868,[1]
11869,"[8, 1]"
11870,"[9, 5]"
11871,"[7, 1]"
11872,"[2, 8]"
11873,[5]
11874,[2]
11875,"[8, 4]"
11876,"[9, 5]"
11877,"[8, 1]"
11878,"[8, 4]"
11879,"[2, 9]"
11880,"[9, 1]"
11881,"[8, 1]"
11882,"[8, 4]"
11883,"[7, 1]"
11884,[2]
11885,"[8, 2]"
11886,"[9, 2]"
11887,"[4, 9]"
11888,"[8, 11]"
11889,[7]
11890,"[7, 1]"
11891,"[1, 9]"
11892,"[13, 1]"
11893,"[8, 1]"
11894,"[9, 1]"
11895,"[7, 1]"
11896,"[7, 5]"
11897,[11]
11898,"[8, 4]"
11899,"[1, 8]"
11900,"[7, 1]"
11901,"[9, 5]"
11902,[10]
11903,[10]
11904,"[2, 13]"
11905,"[9, 2]"
11906,[10]
11907,"[1, 8]"
11908,"[1, 8]"
11909,"[8, 1]"
11910,[10]
11911,[1]
11912,"[9, 2]"
11913,[1]
11914,"[1, 7]"
11915,"[12, 5]"
11916,[1]
11917,"[1, 8]"
11918,"[8, 1]"
11919,"[7, 1]"
11920,"[8, 1]"
11921,[10]
11922,"[7, 1]"
11923,[12]
11924,[13]
11925,[11]
11926,"[1, 13]"
11927,"[9, 1]"
11928,"[1, 1]"
11929,[10]
11930,"[8, 2]"
11931,[1]
11932,[10]
11933,"[8, 1]"
11934,"[2, 8]"
11935,"[7, 1]"
11936,[4]
11937,"[8, 2]"
11938,"[7, 1]"
11939,"[7, 1]"
11940,[13]
11941,"[8, 1]"
11942,[1]
11943,"[2, 8]"
11944,[8]
11945,[1]
11946,"[9, 2]"
11947,[4]
11948,"[1, 7]"
11949,"[8, 1]"
11950,[10]
11951,[5]
11952,[12]
11953,"[13, 1]"
11954,"[8, 4]"
11955,[2]
11956,[10]
11957,[10]
11958,[4]
11959,"[9, 1]"
11960,"[8, 1]"
11961,"[2, 9]"
11962,"[7, 6]"
11963,[10]
11964,"[8, 2]"
11965,[12]
11966,"[8, 1]"
11967,"[7, 5]"
11968,[11]
11969,[1]
11970,"[8, 1]"
11971,"[8, 1]"
11972,"[7, 1]"
11973,"[8, 1]"
11974,[11]
11975,"[5, 7]"
11976,[10]
11977,"[10, 10]"
11978,[12]
11979,[12]
11980,[10]
11981,[11]
11982,[12]
11983,[2]
11984,[12]
11985,[12]
11986,[12]
11987,[11]
11988,"[8, 12]"
11989,"[1, 8]"
11990,[11]
11991,"[9, 1]"
11992,"[4, 8]"
11993,[2]
11994,"[8, 1]"
11995,"[9, 1]"
11996,"[1, 9]"
11997,"[9, 2]"
11998,[10]
11999,"[9, 2, 8]"
12000,"[9, 1]"
12001,[12]
12002,"[9, 1]"
12003,[6]
12004,[4]
12005,"[5, 2, 9]"
12006,[10]
12007,[12]
12008,"[7, 5]"
12009,"[8, 2]"
12010,[12]
12011,[12]
12012,"[2, 8]"
12013,"[8, 1]"
12014,"[1, 13]"
12015,"[8, 5]"
12016,[10]
12017,"[1, 8]"
12018,"[7, 1]"
12019,"[12, 1]"
12020,[10]
12021,[12]
12022,"[7, 1, 8]"
12023,"[9, 1]"
12024,"[8, 10]"
12025,[11]
12026,"[8, 2]"
12027,[4]
12028,[9]
12029,[10]
12030,"[1, 7]"
12031,"[8, 2]"
12032,"[7, 1]"
12033,[9]
12034,"[8, 1]"
12035,"[8, 1]"
12036,"[8, 1]"
12037,[1]
12038,[10]
12039,[10]
12040,"[9, 1]"
12041,"[9, 2]"
12042,"[2, 8]"
12043,[1]
12044,"[7, 4]"
12045,[1]
12046,"[7, 1]"
12047,"[12, 4]"
12048,"[8, 1]"
12049,"[1, 9]"
12050,[12]
12051,"[8, 1]"
12052,"[9, 1]"
12053,[8]
12054,"[1, 7]"
12055,"[8, 4]"
12056,[4]
12057,"[9, 2, 8]"
12058,"[1, 9]"
12059,"[8, 4]"
12060,[12]
12061,"[9, 2]"
12062,"[12, 2]"
12063,[10]
12064,[12]
12065,"[9, 1]"
12066,[9]
12067,"[1, 8]"
12068,"[9, 2]"
12069,[4]
12070,"[9, 2]"
12071,"[8, 1]"
12072,[9]
12073,[10]
12074,"[9, 2]"
12075,"[12, 1]"
12076,[11]
12077,"[8, 1]"
12078,"[8, 4]"
12079,[1]
12080,[12]
12081,"[7, 4]"
12082,[10]
12083,"[2, 9]"
12084,[12]
12085,"[8, 1]"
12086,"[9, 2]"
12087,"[8, 1]"
12088,"[8, 1]"
12089,"[8, 5]"
12090,[2]
12091,"[8, 1]"
12092,"[1, 6]"
12093,"[9, 2]"
12094,[2]
12095,"[1, 8]"
12096,"[8, 1]"
12097,"[7, 1]"
12098,"[7, 1]"
12099,"[7, 1]"
12100,[1]
12101,"[9, 1]"
12102,"[8, 1]"
12103,"[1, 9]"
12104,[9]
12105,[11]
12106,[11]
12107,[2]
12108,[10]
12109,[2]
12110,"[2, 8]"
12111,[12]
12112,"[9, 1]"
12113,[12]
12114,[10]
12115,[12]
12116,"[8, 1]"
12117,[10]
12118,"[2, 8]"
12119,"[1, 9]"
12120,"[9, 5]"
12121,[7]
12122,"[8, 10]"
12123,[10]
12124,[9]
12125,"[8, 1]"
12126,"[1, 8]"
12127,"[9, 1]"
12128,"[7, 1]"
12129,[12]
12130,"[13, 1]"
12131,[4]
12132,"[9, 1]"
12133,"[9, 1]"
12134,"[2, 9]"
12135,[13]
12136,[13]
12137,"[9, 1]"
12138,[1]
12139,"[8, 1]"
12140,"[1, 8]"
12141,[12]
12142,"[1, 13]"
12143,"[1, 8]"
12144,[10]
12145,[12]
12146,"[8, 2]"
12147,"[8, 1]"
12148,"[8, 2]"
12149,[7]
12150,"[8, 2]"
12151,[12]
12152,"[7, 5]"
12153,[13]
12154,"[7, 1]"
12155,[13]
12156,"[1, 7]"
12157,"[1, 1, 9]"
12158,[1]
12159,[1]
12160,[2]
12161,"[7, 1]"
12162,[1]
12163,[10]
12164,[10]
12165,"[1, 9]"
12166,"[2, 7]"
12167,"[1, 8]"
12168,"[9, 1]"
12169,"[9, 13]"
12170,"[8, 2]"
12171,"[7, 1]"
12172,[10]
12173,[8]
12174,[11]
12175,"[9, 2, 8]"
12176,[1]
12177,"[7, 1]"
12178,[11]
12179,"[8, 1]"
12180,[10]
12181,"[4, 8]"
12182,"[9, 2]"
12183,"[7, 1]"
12184,[4]
12185,"[8, 2]"
12186,"[2, 7]"
12187,"[7, 1]"
12188,"[12, 4]"
12189,[1]
12190,"[8, 2]"
12191,"[8, 9]"
12192,[5]
12193,[10]
12194,"[8, 2]"
12195,[7]
12196,[12]
12197,[1]
12198,[10]
12199,[11]
12200,"[1, 9]"
12201,[2]
12202,[10]
12203,"[9, 2]"
12204,[7]
12205,"[9, 2]"
12206,"[7, 2]"
12207,[1]
12208,"[8, 1]"
12209,[10]
12210,"[8, 2]"
12211,[12]
12212,[8]
12213,"[7, 1]"
12214,"[9, 2]"
12215,[13]
12216,"[8, 11]"
12217,[9]
12218,"[8, 1]"
12219,[1]
12220,"[7, 1]"
12221,"[7, 1]"
12222,"[8, 1]"
12223,[5]
12224,"[9, 2]"
12225,"[9, 2]"
12226,[4]
12227,[1]
12228,"[1, 7]"
12229,"[2, 12]"
12230,"[9, 1]"
12231,[10]
12232,"[3, 7]"
12233,"[7, 1]"
12234,"[9, 2]"
12235,"[7, 5]"
12236,"[8, 4]"
12237,"[8, 1]"
12238,"[7, 1]"
12239,[12]
12240,"[8, 2]"
12241,"[1, 8]"
12242,[12]
12243,"[1, 8]"
12244,[10]
12245,[12]
12246,"[8, 1]"
12247,"[7, 1]"
12248,"[9, 1]"
12249,"[7, 1]"
12250,"[8, 1]"
12251,"[8, 1]"
12252,"[8, 1]"
12253,"[12, 2]"
12254,[8]
12255,[5]
12256,"[4, 8]"
12257,[1]
12258,"[8, 1]"
12259,[10]
12260,[4]
12261,"[8, 2]"
12262,"[1, 8]"
12263,"[7, 1]"
12264,[8]
12265,[10]
12266,"[8, 2]"
12267,"[2, 9]"
12268,[5]
12269,"[8, 1]"
12270,[8]
12271,[12]
12272,"[2, 2]"
12273,"[7, 1]"
12274,"[7, 1]"
12275,"[7, 1]"
12276,"[8, 1]"
12277,[5]
12278,[1]
12279,[12]
12280,[10]
12281,[10]
12282,"[4, 8]"
12283,[1]
12284,[12]
12285,[12]
12286,"[7, 5]"
12287,"[9, 5]"
12288,[10]
12289,[1]
12290,"[13, 1]"
12291,"[7, 1]"
12292,[13]
12293,"[9, 2, 9]"
12294,"[1, 8]"
12295,[13]
12296,[12]
12297,[10]
12298,[12]
12299,[5]
12300,"[9, 1]"
12301,"[2, 8]"
12302,[2]
12303,[4]
12304,"[1, 9]"
12305,"[9, 5]"
12306,"[7, 1]"
12307,"[9, 2]"
12308,"[8, 1, 1]"
12309,"[2, 13]"
12310,"[13, 1]"
12311,[12]
12312,"[8, 1]"
12313,"[1, 9]"
12314,"[9, 2, 8]"
12315,"[8, 1]"
12316,[12]
12317,"[9, 2]"
12318,[12]
12319,"[8, 1]"
12320,"[9, 8, 2]"
12321,"[8, 1]"
12322,[2]
12323,"[2, 12]"
12324,"[2, 12]"
12325,"[2, 8]"
12326,"[8, 2]"
12327,"[7, 1]"
12328,"[8, 2]"
12329,[8]
12330,[10]
12331,"[7, 4]"
12332,"[9, 4]"
12333,[2]
12334,"[7, 1]"
12335,[11]
12336,[10]
12337,"[8, 1]"
12338,[11]
12339,"[7, 1]"
12340,[10]
12341,[2]
12342,[10]
12343,"[9, 1]"
12344,[2]
12345,[1]
12346,"[8, 2]"
12347,[9]
12348,"[9, 6]"
12349,[1]
12350,[10]
12351,[12]
12352,[9]
12353,"[9, 1]"
12354,"[7, 1]"
12355,[12]
12356,"[1, 8]"
12357,"[7, 6]"
12358,"[1, 8]"
12359,"[8, 2]"
12360,[4]
12361,[12]
12362,"[7, 5]"
12363,"[9, 1]"
12364,[6]
12365,"[8, 2]"
12366,"[2, 9]"
12367,"[1, 7]"
12368,[9]
12369,"[8, 1]"
12370,[12]
12371,"[7, 1]"
12372,"[11, 8]"
12373,[12]
12374,"[11, 8]"
12375,[11]
12376,"[1, 12]"
12377,[2]
12378,[12]
12379,"[8, 1]"
12380,"[9, 5]"
12381,[1]
12382,[10]
12383,"[7, 3]"
12384,[10]
12385,"[9, 2]"
12386,"[8, 2]"
12387,[11]
12388,"[8, 1]"
12389,[10]
12390,"[5, 7]"
12391,"[8, 1]"
12392,[4]
12393,[12]
12394,"[8, 2]"
12395,[8]
12396,"[13, 1]"
12397,"[13, 1]"
12398,[11]
12399,"[7, 1]"
12400,[10]
12401,"[9, 2]"
12402,"[7, 1]"
12403,"[1, 13]"
12404,"[8, 1]"
12405,"[9, 2, 8]"
12406,"[8, 11]"
12407,"[8, 1]"
12408,[10]
12409,"[2, 9]"
12410,"[1, 8]"
12411,"[8, 1]"
12412,[12]
12413,"[9, 1]"
12414,"[2, 9, 8]"
12415,[8]
12416,[5]
12417,[8]
12418,"[8, 6]"
12419,[10]
12420,[11]
12421,[2]
12422,"[9, 2]"
12423,[4]
12424,"[1, 13]"
12425,"[8, 1]"
12426,[13]
12427,"[8, 2]"
12428,[13]
12429,[2]
12430,[10]
12431,"[1, 7]"
12432,"[9, 5]"
12433,"[8, 1]"
12434,"[8, 1]"
12435,"[9, 6]"
12436,"[2, 8]"
12437,"[9, 1]"
12438,[12]
12439,"[2, 9]"
12440,[12]
12441,"[12, 4]"
12442,"[7, 6]"
12443,[12]
12444,"[7, 5]"
12445,[1]
12446,"[8, 1]"
12447,"[2, 8]"
12448,"[12, 1, 8]"
12449,"[8, 1]"
12450,"[8, 2]"
12451,[1]
12452,[1]
12453,"[9, 2]"
12454,"[5, 5]"
12455,"[12, 4, 12, 4]"
12456,"[7, 1]"
12457,[8]
12458,[12]
12459,"[9, 5]"
12460,[1]
12461,[13]
12462,"[8, 2]"
12463,"[8, 1]"
12464,[12]
12465,[2]
12466,[12]
12467,[11]
12468,[11]
12469,[10]
12470,"[9, 1]"
12471,"[8, 1]"
12472,[7]
12473,"[1, 12]"
12474,"[1, 8]"
12475,[10]
12476,"[8, 1]"
12477,[8]
12478,"[9, 2]"
12479,"[1, 8]"
12480,"[13, 8, 2]"
12481,[1]
12482,[9]
12483,[9]
12484,[10]
12485,"[7, 1]"
12486,"[9, 2, 8]"
12487,"[7, 1]"
12488,"[7, 1]"
12489,"[8, 1]"
12490,[12]
12491,"[9, 1]"
12492,[2]
12493,"[9, 1]"
12494,"[8, 1]"
12495,"[5, 9]"
12496,[4]
12497,"[9, 2]"
12498,[12]
12499,"[8, 2]"
12500,"[8, 4]"
12501,"[8, 1]"
12502,"[5, 9]"
12503,"[7, 1]"
12504,[13]
12505,[2]
12506,"[1, 8]"
12507,"[1, 7]"
12508,[2]
12509,[10]
12510,"[9, 1]"
12511,"[4, 9]"
12512,[12]
12513,[1]
12514,[1]
12515,[11]
12516,"[9, 1]"
12517,"[1, 13]"
12518,[8]
12519,"[9, 1]"
12520,"[1, 9]"
12521,"[8, 1]"
12522,[10]
12523,[13]
12524,"[8, 1]"
12525,"[7, 1]"
12526,"[12, 1]"
12527,[2]
12528,[10]
12529,"[8, 1]"
12530,"[5, 7]"
12531,"[1, 8]"
12532,[8]
12533,"[9, 1]"
12534,[4]
12535,[10]
12536,[1]
12537,"[7, 1]"
12538,[1]
12539,"[9, 4, 8]"
12540,"[1, 9]"
12541,"[1, 8]"
12542,"[1, 7]"
12543,"[4, 8]"
12544,"[7, 1]"
12545,"[7, 5]"
12546,"[9, 4]"
12547,"[8, 4]"
12548,"[8, 1]"
12549,"[7, 1]"
12550,"[8, 4]"
12551,"[9, 5]"
12552,[4]
12553,"[8, 1]"
12554,"[8, 1]"
12555,"[8, 1]"
12556,"[8, 1]"
12557,[1]
12558,[3]
12559,[12]
12560,"[1, 9]"
12561,[10]
12562,"[8, 1]"
12563,[10]
12564,[10]
12565,"[9, 1]"
12566,[10]
12567,"[7, 1]"
12568,[11]
12569,"[8, 2]"
12570,[8]
12571,"[9, 1]"
12572,"[8, 1]"
12573,"[9, 2]"
12574,"[7, 1]"
12575,"[8, 2]"
12576,"[1, 8]"
12577,"[9, 5, 2]"
12578,"[13, 2]"
12579,"[2, 9]"
12580,[10]
12581,[11]
12582,"[2, 9]"
12583,"[9, 1]"
12584,[12]
12585,"[1, 7]"
12586,[1]
12587,"[1, 7]"
12588,[1]
12589,"[1, 1]"
12590,"[8, 4]"
12591,"[1, 8]"
12592,"[8, 1]"
12593,[4]
12594,[10]
12595,"[9, 1]"
12596,[8]
12597,"[8, 1]"
12598,"[2, 8]"
12599,"[9, 1]"
12600,[12]
12601,"[1, 7]"
12602,[12]
12603,"[2, 8]"
12604,[12]
12605,"[12, 2]"
12606,"[1, 13]"
12607,"[1, 7]"
12608,"[7, 1]"
12609,[1]
12610,[4]
12611,"[9, 1]"
12612,"[5, 9]"
12613,"[9, 2]"
12614,"[8, 2]"
12615,"[9, 1]"
12616,[8]
12617,"[8, 2]"
12618,"[9, 3]"
12619,[11]
12620,[12]
12621,"[9, 2]"
12622,[10]
12623,"[8, 12, 2]"
12624,[12]
12625,[9]
12626,"[9, 5]"
12627,[10]
12628,[10]
12629,[12]
12630,[12]
12631,[12]
12632,"[2, 8]"
12633,[10]
12634,[2]
12635,"[9, 1]"
12636,"[1, 13]"
12637,"[7, 1]"
12638,"[9, 1]"
12639,"[8, 4]"
12640,"[9, 1]"
12641,[12]
12642,[10]
12643,[10]
12644,[11]
12645,"[7, 1]"
12646,"[8, 2]"
12647,[9]
12648,[2]
12649,"[9, 6]"
12650,[2]
12651,[11]
12652,[9]
12653,"[8, 1]"
12654,"[13, 1]"
12655,[11]
12656,[12]
12657,"[8, 4]"
12658,"[1, 9]"
12659,"[7, 5]"
12660,"[8, 1]"
12661,"[7, 1]"
12662,"[9, 2]"
12663,[10]
12664,[10]
12665,[9]
12666,"[9, 2, 2, 9]"
12667,[8]
12668,"[7, 5]"
12669,"[9, 1]"
12670,"[8, 2]"
12671,"[9, 2]"
12672,"[5, 9]"
12673,"[2, 12]"
12674,"[8, 10]"
12675,[12]
12676,[13]
12677,"[1, 9]"
12678,"[7, 1]"
12679,"[1, 8]"
12680,"[8, 5]"
12681,"[7, 1]"
12682,"[13, 2]"
12683,[4]
12684,[2]
12685,"[8, 1]"
12686,[5]
12687,"[5, 13]"
12688,[1]
12689,[11]
12690,[12]
12691,"[7, 1]"
12692,[12]
12693,[9]
12694,[10]
12695,[12]
12696,"[8, 2]"
12697,"[8, 5]"
12698,"[9, 1]"
12699,[10]
12700,"[9, 5]"
12701,"[7, 1]"
12702,[2]
12703,"[1, 13]"
12704,"[5, 7]"
12705,"[8, 1]"
12706,[10]
12707,"[1, 7]"
12708,"[7, 1]"
12709,[12]
12710,"[2, 8]"
12711,"[9, 4]"
12712,[10]
12713,"[8, 1]"
12714,"[7, 1]"
12715,"[4, 9]"
12716,"[8, 2]"
12717,"[9, 5]"
12718,"[9, 2]"
12719,[9]
12720,"[1, 9]"
12721,"[13, 2]"
12722,"[7, 4]"
12723,"[8, 1]"
12724,[12]
12725,"[8, 1]"
12726,"[8, 5]"
12727,"[2, 9]"
12728,"[7, 2]"
12729,[10]
12730,"[12, 1]"
12731,"[7, 4]"
12732,"[7, 1]"
12733,[11]
12734,"[1, 7]"
12735,"[8, 1]"
12736,"[9, 1]"
12737,"[8, 1]"
12738,"[8, 4]"
12739,"[8, 2]"
12740,[2]
12741,"[8, 1]"
12742,"[9, 8, 4]"
12743,"[8, 1]"
12744,"[9, 1]"
12745,[1]
12746,"[12, 2]"
12747,"[2, 8]"
12748,"[4, 8, 9]"
12749,"[9, 4]"
12750,[12]
12751,"[2, 8]"
12752,"[9, 2]"
12753,[1]
12754,"[9, 2]"
12755,"[8, 2]"
12756,"[9, 2]"
12757,"[9, 5]"
12758,[10]
12759,"[7, 1]"
12760,"[7, 1]"
12761,[12]
12762,"[1, 8]"
12763,"[7, 1]"
12764,"[9, 5]"
12765,[10]
12766,[2]
12767,"[1, 9]"
12768,"[8, 1]"
12769,[1]
12770,"[8, 12]"
12771,"[5, 8]"
12772,"[5, 9]"
12773,"[13, 1]"
12774,[10]
12775,[4]
12776,[12]
12777,"[12, 1]"
12778,"[7, 4]"
12779,"[1, 9]"
12780,"[8, 4]"
12781,"[9, 1]"
12782,[1]
12783,"[13, 1]"
12784,[12]
12785,"[9, 2]"
12786,"[8, 1]"
12787,[2]
12788,[2]
12789,[12]
12790,"[8, 1]"
12791,[7]
12792,"[8, 1]"
12793,"[4, 8]"
12794,"[9, 1]"
12795,[1]
12796,"[1, 8]"
12797,[12]
12798,"[8, 1]"
12799,"[9, 2]"
12800,"[9, 5]"
12801,"[1, 8]"
12802,"[8, 9, 1]"
12803,[12]
12804,[12]
12805,"[9, 2]"
12806,"[8, 1]"
12807,"[8, 1]"
12808,"[2, 12]"
12809,"[2, 8]"
12810,[12]
12811,"[8, 1]"
12812,"[7, 1]"
12813,"[9, 1]"
12814,[9]
12815,"[9, 1]"
12816,"[9, 2, 8]"
12817,"[8, 11]"
12818,"[8, 2]"
12819,"[2, 9]"
12820,"[7, 1]"
12821,[12]
12822,[12]
12823,[10]
12824,"[8, 1]"
12825,"[2, 9]"
12826,"[8, 10]"
12827,"[8, 1]"
12828,"[7, 1]"
12829,[11]
12830,"[9, 2]"
12831,"[8, 1]"
12832,[10]
12833,"[1, 9]"
12834,[10]
12835,"[1, 8]"
12836,"[8, 1]"
12837,[2]
12838,[11]
12839,[1]
12840,"[8, 1]"
12841,[12]
12842,[10]
12843,[10]
12844,[10]
12845,"[9, 5]"
12846,"[8, 2]"
12847,[1]
12848,"[9, 1]"
12849,"[8, 1]"
12850,"[7, 4]"
12851,[11]
12852,"[1, 7, 1, 7]"
12853,[7]
12854,[2]
12855,"[8, 5]"
12856,"[9, 6]"
12857,"[8, 4]"
12858,"[7, 1]"
12859,"[2, 9]"
12860,[11]
12861,"[7, 1]"
12862,"[8, 1]"
12863,"[9, 5]"
12864,[12]
12865,"[12, 1]"
12866,[10]
12867,"[8, 2]"
12868,"[1, 13]"
12869,"[1, 8]"
12870,[10]
12871,"[8, 5]"
12872,"[2, 8]"
12873,[8]
12874,"[7, 2]"
12875,"[8, 1]"
12876,"[13, 1]"
12877,[11]
12878,[11]
12879,[12]
12880,[10]
12881,"[9, 3]"
12882,"[9, 1]"
12883,[1]
12884,[10]
12885,[10]
12886,[10]
12887,"[2, 8]"
12888,[10]
12889,[1]
12890,[6]
12891,[12]
12892,"[9, 2]"
12893,"[1, 8]"
12894,[10]
12895,[2]
12896,"[1, 9]"
12897,"[1, 13]"
12898,"[7, 5]"
12899,"[8, 4]"
12900,[4]
12901,[10]
12902,[12]
12903,"[12, 4]"
12904,[10]
12905,"[9, 1]"
12906,"[1, 9]"
12907,"[9, 1]"
12908,"[7, 1]"
12909,[10]
12910,[1]
12911,[12]
12912,"[1, 7]"
